bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-74D067DF20,346418.33,PROV-5743B78A,loss,89.4,79,2023-08-14,9,Safety Compliance,PROV-3B0A7291,276903.05,5,CLIENT-D46C98,Manufacturing,Mid-Market,298186.05,0.54,Europe,70,Growth,0.98,High,7,Limited,100,6,29.5,Medium,Milestone-based,19,"$50,000-$500,000",No,High,Strong
BID-EEE32A5901,377501.85,PROV-5D4B36AC,loss,49.2,52,2023-08-14,9,Safety Compliance,PROV-3B0A7291,276903.05,5,CLIENT-D46C98,Manufacturing,Mid-Market,298186.05,0.22,Europe,70,Growth,0.98,High,10,None,67.2,10,30.7,High,Net 60,13,"$50,000-$500,000",No,High,Weak
BID-9BA04C9530,238730.8,PROV-1676599E,loss,73.4,65,2023-08-14,9,Safety Compliance,PROV-3B0A7291,276903.05,5,CLIENT-D46C98,Manufacturing,Mid-Market,298186.05,0.14,Europe,70,Growth,0.98,Medium,5,Limited,66.8,2,77.1,Medium,Net 45,3,"$50,000-$500,000",Yes,High,Moderate
BID-05FA7CE349,189115.97,PROV-9C122E19,loss,62.2,9,2023-08-14,1,Training Programs,PROV-485ADC2C,161547.42,5,CLIENT-8F2A2F,Manufacturing,Mid-Market,200117.95,0.34,Latin America,70,Peak,0.9,Low,10,Limited,85.0,1,52.3,Medium,50% Upfront,15,"$50,000-$500,000",No,High,Strong
BID-FE0D3A55C0,161547.42,PROV-485ADC2C,win,59.4,5,2023-08-14,1,Training Programs,PROV-485ADC2C,161547.42,5,CLIENT-8F2A2F,Manufacturing,Mid-Market,200117.95,0.79,Latin America,70,Peak,0.9,Medium,5,Limited,36.1,16,40.7,Low,Net 45,13,"$50,000-$500,000",Yes,Medium,Excellent
BID-623DF2D2A7,182962.67,PROV-E1BEED7C,loss,66.7,5,2023-08-14,1,Training Programs,PROV-485ADC2C,161547.42,5,CLIENT-8F2A2F,Manufacturing,Mid-Market,200117.95,0.26,Latin America,70,Peak,0.9,High,9,Extensive,68.5,5,85.4,High,Milestone-based,8,"$50,000-$500,000",No,Critical,Weak
BID-C88BAEE9BB,245073.6,PROV-DBF5CBD8,loss,66.9,3,2023-08-14,1,Training Programs,PROV-485ADC2C,161547.42,5,CLIENT-8F2A2F,Manufacturing,Mid-Market,200117.95,0.21,Latin America,70,Peak,0.9,High,4,Moderate,64.9,3,100,High,Milestone-based,19,"$50,000-$500,000",No,High,Moderate
BID-364240BE17,200174.07,PROV-5D4B36AC,loss,51.2,9,2023-08-14,1,Training Programs,PROV-485ADC2C,161547.42,5,CLIENT-8F2A2F,Manufacturing,Mid-Market,200117.95,0.39,Latin America,70,Peak,0.9,Low,3,Extensive,51.0,7,45.2,Low,Net 60,13,"$50,000-$500,000",Yes,High,Excellent
BID-8940B7CB7D,64950.47,PROV-5743B78A,loss,76.2,74,2023-08-17,8,Lean Manufacturing,PROV-F1D94009,54818.25,2,CLIENT-A50D0E,Manufacturing,SME,67926.94,0.39,Asia-Pacific,10,Recession,0.88,High,8,Limited,83.8,14,36.2,High,Net 30,19,"$50,000-$500,000",No,Critical,Excellent
BID-54CA93877D,54818.25,PROV-F1D94009,win,79.9,59,2023-08-17,8,Lean Manufacturing,PROV-F1D94009,54818.25,2,CLIENT-A50D0E,Manufacturing,SME,67926.94,0.13,Asia-Pacific,10,Recession,0.88,Critical,7,Moderate,69.8,12,92.6,High,Net 30,18,"$50,000-$500,000",No,Medium,Excellent
BID-99FE7688C4,203338.68,PROV-A20E5610,loss,71.9,17,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.45,Asia-Pacific,90,Recovery,0.91,Medium,9,Limited,62.3,3,70.2,Medium,Net 45,7,"$50,000-$500,000",Yes,Low,Strong
BID-DF386AB203,208834.46,PROV-3B0A7291,loss,61.2,16,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.65,Asia-Pacific,90,Recovery,0.91,High,8,Limited,63.1,3,68.9,High,Net 30,4,"$50,000-$500,000",Yes,High,Moderate
BID-F7A664763C,280349.48,PROV-99FD0CED,loss,94.4,24,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.48,Asia-Pacific,90,Recovery,0.91,Critical,3,Limited,84.7,2,28.8,Medium,Milestone-based,5,"$50,000-$500,000",No,Low,Excellent
BID-1EB5FEE404,261872.11,PROV-CAB8953A,loss,74.5,30,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.33,Asia-Pacific,90,Recovery,0.91,Medium,2,Extensive,80.0,1,93.4,Low,50% Upfront,23,"$50,000-$500,000",Yes,Critical,Strong
BID-E028AFD34E,154973.31,PROV-E1BEED7C,loss,48.3,26,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.21,Asia-Pacific,90,Recovery,0.91,Medium,6,Extensive,46.8,1,83.8,Medium,Net 45,9,"$50,000-$500,000",Yes,Critical,Moderate
BID-2B8BFA5E12,136568.46,PROV-E6C25C85,win,64.1,31,2023-08-19,3,Energy Efficiency,PROV-E6C25C85,136568.46,6,CLIENT-3BE029,Manufacturing,Mid-Market,223375.1,0.72,Asia-Pacific,90,Recovery,0.91,Low,10,Moderate,78.7,3,25.9,Medium,Milestone-based,19,"$50,000-$500,000",Yes,Critical,Weak
BID-9F9FC79644,157107.82,PROV-A20E5610,win,76.5,30,2023-08-24,8,Safety Compliance,PROV-A20E5610,157107.82,3,CLIENT-2C221A,Manufacturing,Mid-Market,157636.04,0.69,Europe,30,Recession,0.82,Critical,10,None,77.2,2,78.9,High,Net 45,5,"$50,000-$500,000",Yes,Medium,Weak
BID-1A5C8E6754,179962.68,PROV-CAB8953A,loss,88.7,37,2023-08-24,8,Safety Compliance,PROV-A20E5610,157107.82,3,CLIENT-2C221A,Manufacturing,Mid-Market,157636.04,0.61,Europe,30,Recession,0.82,Medium,2,Limited,100,17,56.8,Low,50% Upfront,11,"$50,000-$500,000",No,Medium,Strong
BID-7A777286C7,183788.85,PROV-D9E7027F,loss,78.9,41,2023-08-24,8,Safety Compliance,PROV-A20E5610,157107.82,3,CLIENT-2C221A,Manufacturing,Mid-Market,157636.04,0.71,Europe,30,Recession,0.82,Critical,7,Limited,89.5,8,51.9,Medium,Net 30,12,"$50,000-$500,000",Yes,Medium,Moderate
BID-847D9BBCC6,126070.24,PROV-1DC8D1A8,loss,85.6,19,2023-08-26,3,Quality Control Systems,PROV-0A8BF67D,115139.81,5,CLIENT-A50D0E,Manufacturing,SME,102106.29,0.5,Asia-Pacific,70,Peak,0.86,Critical,3,Limited,79.7,2,59.9,Medium,Milestone-based,23,"$50,000-$500,000",Yes,Critical,Excellent
BID-2E005D7925,94035.96,PROV-F1D94009,loss,73.6,17,2023-08-26,3,Quality Control Systems,PROV-0A8BF67D,115139.81,5,CLIENT-A50D0E,Manufacturing,SME,102106.29,0.15,Asia-Pacific,70,Peak,0.86,Low,3,Limited,60.7,9,67.0,Medium,Net 30,6,"$50,000-$500,000",No,Medium,Weak
BID-BA90087A7F,148535.85,PROV-D9E7027F,loss,83.2,33,2023-08-26,3,Quality Control Systems,PROV-0A8BF67D,115139.81,5,CLIENT-A50D0E,Manufacturing,SME,102106.29,0.39,Asia-Pacific,70,Peak,0.86,Critical,8,Extensive,78.4,5,85.6,High,Net 45,4,"$50,000-$500,000",No,Low,Weak
BID-C677774027,115139.81,PROV-0A8BF67D,win,91.2,21,2023-08-26,3,Quality Control Systems,PROV-0A8BF67D,115139.81,5,CLIENT-A50D0E,Manufacturing,SME,102106.29,0.71,Asia-Pacific,70,Peak,0.86,Medium,2,Moderate,82.2,8,64.2,Low,Net 60,10,"$50,000-$500,000",Yes,High,Moderate
BID-87BFE66127,133578.79,PROV-99FD0CED,loss,90.1,24,2023-08-26,3,Quality Control Systems,PROV-0A8BF67D,115139.81,5,CLIENT-A50D0E,Manufacturing,SME,102106.29,0.29,Asia-Pacific,70,Peak,0.86,Low,3,None,84.4,1,24.5,Medium,Net 45,5,"$50,000-$500,000",Yes,High,Strong
BID-C94C633780,78470.64,PROV-A20E5610,loss,81.8,45,2023-08-27,6,Waste Reduction,PROV-5D4B36AC,103005.08,4,CLIENT-EE98C1,Manufacturing,SME,79558.28,0.4,North America,40,Peak,0.95,Medium,2,Extensive,88.4,2,68.5,Low,Net 45,3,"$50,000-$500,000",No,High,Weak
BID-B2B73EBBE8,85957.99,PROV-E2C37CC8,loss,71.8,28,2023-08-27,6,Waste Reduction,PROV-5D4B36AC,103005.08,4,CLIENT-EE98C1,Manufacturing,SME,79558.28,0.26,North America,40,Peak,0.95,Low,9,Moderate,73.0,7,74.6,High,Milestone-based,4,"$50,000-$500,000",Yes,Low,Moderate
BID-E6C97AB156,103005.08,PROV-5D4B36AC,win,68.7,27,2023-08-27,6,Waste Reduction,PROV-5D4B36AC,103005.08,4,CLIENT-EE98C1,Manufacturing,SME,79558.28,0.6,North America,40,Peak,0.95,Critical,6,Moderate,74.7,11,61.6,Medium,50% Upfront,20,"$50,000-$500,000",Yes,Critical,Excellent
BID-28962BE0C1,131156.03,PROV-FCB5A3C0,loss,96.9,54,2023-08-27,6,Waste Reduction,PROV-5D4B36AC,103005.08,4,CLIENT-EE98C1,Manufacturing,SME,79558.28,0.26,North America,40,Peak,0.95,Critical,2,None,92.3,1,39.7,High,Net 60,22,"$50,000-$500,000",No,High,Excellent
BID-C1F03D353C,414392.13,PROV-A20E5610,loss,81.6,71,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.35,Latin America,90,Peak,0.87,Critical,1,Moderate,88.4,12,50.4,Medium,Net 30,16,"$50,000-$500,000",Yes,Critical,Excellent
BID-AA02B1D99E,398938.37,PROV-AF90CCE0,loss,71.6,42,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.58,Latin America,90,Peak,0.87,Medium,9,None,82.8,1,66.9,Medium,Net 30,21,"$50,000-$500,000",Yes,Medium,Moderate
BID-6C3389EBD3,297596.24,PROV-E1BEED7C,loss,67.2,51,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.61,Latin America,90,Peak,0.87,Medium,7,Limited,70.7,3,83.9,Low,Net 60,9,"$50,000-$500,000",Yes,High,Weak
BID-9FB4D4FEA9,436506.18,PROV-5AB23641,loss,81.9,88,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.56,Latin America,90,Peak,0.87,High,4,None,83.6,15,40.9,Medium,Milestone-based,20,"$50,000-$500,000",Yes,High,Excellent
BID-2EEF342031,337258.41,PROV-3B0A7291,win,70.8,43,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.52,Latin America,90,Peak,0.87,High,8,Extensive,66.0,2,71.1,High,Net 60,20,"$50,000-$500,000",Yes,Critical,Excellent
BID-FB4CE8E3EA,385602.1,PROV-D9E7027F,loss,95.8,101,2023-08-28,9,Quality Control Systems,PROV-3B0A7291,337258.41,6,CLIENT-2CE3F5,Manufacturing,Enterprise,330454.56,0.37,Latin America,90,Peak,0.87,Low,6,Extensive,100,2,82.3,Low,Net 60,16,"$50,000-$500,000",Yes,High,Strong
BID-07E8819ABB,222451.77,PROV-A20E5610,loss,86.3,6,2023-08-28,1,Equipment Installation,PROV-485ADC2C,154632.45,5,CLIENT-71ED4A,Manufacturing,SME,224433.13,0.45,Asia-Pacific,70,Peak,0.92,Low,5,Moderate,76.2,2,80.0,Low,Net 30,4,"$50,000-$500,000",No,Low,Moderate
BID-132A624B1E,154632.45,PROV-485ADC2C,win,59.1,9,2023-08-28,1,Equipment Installation,PROV-485ADC2C,154632.45,5,CLIENT-71ED4A,Manufacturing,SME,224433.13,0.69,Asia-Pacific,70,Peak,0.92,Low,8,Extensive,57.3,11,31.2,Medium,Net 45,3,"$50,000-$500,000",Yes,High,Weak
BID-70068CF10C,387625.4,PROV-46BE6A70,loss,85.1,8,2023-08-28,1,Equipment Installation,PROV-485ADC2C,154632.45,5,CLIENT-71ED4A,Manufacturing,SME,224433.13,0.63,Asia-Pacific,70,Peak,0.92,High,2,None,88.7,3,36.0,Medium,Milestone-based,19,"$50,000-$500,000",No,Medium,Weak
BID-C509B37B21,364253.85,PROV-99FD0CED,loss,92.4,7,2023-08-28,1,Equipment Installation,PROV-485ADC2C,154632.45,5,CLIENT-71ED4A,Manufacturing,SME,224433.13,0.36,Asia-Pacific,70,Peak,0.92,Critical,3,None,90.2,5,22.0,Medium,Milestone-based,17,"$50,000-$500,000",No,High,Weak
BID-5AE85FFE02,222961.25,PROV-2A8E6B5E,loss,50.6,8,2023-08-28,1,Equipment Installation,PROV-485ADC2C,154632.45,5,CLIENT-71ED4A,Manufacturing,SME,224433.13,0.47,Asia-Pacific,70,Peak,0.92,Medium,1,Limited,69.8,17,100,Low,50% Upfront,16,"$50,000-$500,000",No,High,Excellent
BID-3DE88853C0,174590.4,PROV-5743B78A,win,76.5,14,2023-08-30,3,Quality Control Systems,PROV-5743B78A,174590.4,4,CLIENT-F3CC04,Manufacturing,Startup,218720.6,0.76,Europe,50,Recession,0.8,Low,7,Limited,84.8,15,54.8,Low,Milestone-based,15,"$50,000-$500,000",No,Medium,Strong
BID-EFCEFA2F03,185468.64,PROV-60DE914F,loss,60.7,27,2023-08-30,3,Quality Control Systems,PROV-5743B78A,174590.4,4,CLIENT-F3CC04,Manufacturing,Startup,218720.6,0.17,Europe,50,Recession,0.8,High,9,Moderate,58.2,3,23.2,High,Milestone-based,17,"$50,000-$500,000",No,High,Moderate
BID-AABC11FE0C,208505.64,PROV-5AB23641,loss,74.7,28,2023-08-30,3,Quality Control Systems,PROV-5743B78A,174590.4,4,CLIENT-F3CC04,Manufacturing,Startup,218720.6,0.28,Europe,50,Recession,0.8,High,8,Limited,89.1,4,50.0,High,Net 45,19,"$50,000-$500,000",No,Medium,Moderate
BID-8BD2A71A95,213903.36,PROV-0A8BF67D,loss,81.8,23,2023-08-30,3,Quality Control Systems,PROV-5743B78A,174590.4,4,CLIENT-F3CC04,Manufacturing,Startup,218720.6,0.27,Europe,50,Recession,0.8,Medium,3,None,83.7,8,50.4,Medium,Net 45,20,"$50,000-$500,000",Yes,Low,Strong
BID-7013692182,85570.25,PROV-A20E5610,loss,84.9,24,2023-08-30,6,Quality Control Systems,PROV-79664D46,85128.19,5,CLIENT-654637,Manufacturing,Enterprise,86298.68,0.58,Asia-Pacific,60,Growth,0.96,Medium,3,Limited,68.8,1,80.9,Low,Net 30,6,"$50,000-$500,000",Yes,Low,Weak
BID-2CCC4F945C,98674.92,PROV-E87D59E0,loss,95.2,60,2023-08-30,6,Quality Control Systems,PROV-79664D46,85128.19,5,CLIENT-654637,Manufacturing,Enterprise,86298.68,0.17,Asia-Pacific,60,Growth,0.96,Medium,2,Moderate,88.3,6,70.8,Medium,Net 45,9,"$50,000-$500,000",Yes,Low,Moderate
BID-DFA54F0127,75790.49,PROV-485ADC2C,loss,51.9,25,2023-08-30,6,Quality Control Systems,PROV-79664D46,85128.19,5,CLIENT-654637,Manufacturing,Enterprise,86298.68,0.28,Asia-Pacific,60,Growth,0.96,Critical,7,Moderate,50.1,11,24.4,High,Net 60,7,"$50,000-$500,000",No,Low,Strong
BID-798F80BFB8,78034.37,PROV-60DE914F,loss,53.5,59,2023-08-30,6,Quality Control Systems,PROV-79664D46,85128.19,5,CLIENT-654637,Manufacturing,Enterprise,86298.68,0.23,Asia-Pacific,60,Growth,0.96,Low,8,Moderate,61.9,6,32.0,High,Net 30,6,"$50,000-$500,000",Yes,Critical,Strong
BID-7FEABA9004,85128.19,PROV-79664D46,win,84.3,51,2023-08-30,6,Quality Control Systems,PROV-79664D46,85128.19,5,CLIENT-654637,Manufacturing,Enterprise,86298.68,0.42,Asia-Pacific,60,Growth,0.96,High,1,Extensive,90.6,17,99.1,Medium,Net 45,13,"$50,000-$500,000",Yes,High,Strong
BID-3CF56DEC77,195328.21,PROV-A20E5610,loss,73.9,8,2023-09-01,1,Production Line Optimization,PROV-E2C37CC8,170890.57,5,CLIENT-206075,Manufacturing,Fortune 500,210062.07,0.32,Latin America,70,Recession,1.08,Critical,10,Moderate,75.1,5,75.1,High,Milestone-based,22,"$50,000-$500,000",Yes,High,Excellent
BID-6A193F4A67,204512.23,PROV-48C8EAEF,loss,84.4,4,2023-09-01,1,Production Line Optimization,PROV-E2C37CC8,170890.57,5,CLIENT-206075,Manufacturing,Fortune 500,210062.07,0.5,Latin America,70,Recession,1.08,Critical,7,Extensive,84.9,20,57.5,Medium,Net 45,9,"$50,000-$500,000",No,High,Strong
BID-7E8D90A2FD,236193.37,PROV-CAB8953A,loss,94.9,8,2023-09-01,1,Production Line Optimization,PROV-E2C37CC8,170890.57,5,CLIENT-206075,Manufacturing,Fortune 500,210062.07,0.5,Latin America,70,Recession,1.08,High,10,Extensive,92.5,16,92.8,High,Net 60,14,"$50,000-$500,000",Yes,Low,Excellent
BID-01E41EEE48,194403.11,PROV-DBF5CBD8,loss,67.0,6,2023-09-01,1,Production Line Optimization,PROV-E2C37CC8,170890.57,5,CLIENT-206075,Manufacturing,Fortune 500,210062.07,0.23,Latin America,70,Recession,1.08,Critical,2,Extensive,75.0,2,100.0,High,50% Upfront,17,"$50,000-$500,000",Yes,Low,Weak
BID-F719460988,170890.57,PROV-E2C37CC8,win,87.3,8,2023-09-01,1,Production Line Optimization,PROV-E2C37CC8,170890.57,5,CLIENT-206075,Manufacturing,Fortune 500,210062.07,0.76,Latin America,70,Recession,1.08,High,1,Extensive,100,8,48.8,Medium,Net 60,10,"$50,000-$500,000",Yes,Medium,Moderate
BID-A3D2AA8C18,366280.23,PROV-E1BEED7C,loss,47.6,44,2023-09-02,5,Six Sigma Implementation,PROV-AF90CCE0,321388.79,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,323967.65,0.62,North America,50,Peak,1.04,Critical,8,None,57.0,5,57.8,High,50% Upfront,7,"$50,000-$500,000",No,Critical,Moderate
BID-68722F7C36,518486.86,PROV-CAB8953A,loss,86.6,54,2023-09-02,5,Six Sigma Implementation,PROV-AF90CCE0,321388.79,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,323967.65,0.29,North America,50,Peak,1.04,Medium,6,Limited,95.1,2,58.5,Medium,Net 60,4,"$50,000-$500,000",No,Medium,Strong
BID-21C20FE855,321388.79,PROV-AF90CCE0,win,86.6,39,2023-09-02,5,Six Sigma Implementation,PROV-AF90CCE0,321388.79,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,323967.65,0.76,North America,50,Peak,1.04,Medium,6,Extensive,82.6,2,66.8,Low,Net 45,6,"$50,000-$500,000",No,Medium,Excellent
BID-086A1BECEA,408648.29,PROV-9C122E19,loss,57.5,30,2023-09-02,5,Six Sigma Implementation,PROV-AF90CCE0,321388.79,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,323967.65,0.22,North America,50,Peak,1.04,Critical,3,None,55.6,3,90.5,High,50% Upfront,4,"$50,000-$500,000",No,Medium,Strong
BID-3F2650FD10,80825.42,PROV-A20E5610,loss,72.1,48,2023-09-04,8,Training Programs,PROV-DBF5CBD8,72119.68,5,CLIENT-058A2E,Manufacturing,Fortune 500,83887.16,0.42,Asia-Pacific,60,Recovery,1.14,Medium,2,None,65.2,5,78.7,Low,Net 60,9,"$50,000-$500,000",No,Critical,Moderate
BID-E2C91DD0F5,85588.94,PROV-48C8EAEF,loss,81.7,49,2023-09-04,8,Training Programs,PROV-DBF5CBD8,72119.68,5,CLIENT-058A2E,Manufacturing,Fortune 500,83887.16,0.57,Asia-Pacific,60,Recovery,1.14,Medium,3,Limited,91.6,9,47.8,Low,50% Upfront,20,"$50,000-$500,000",Yes,High,Moderate
BID-724E9F2818,81910.73,PROV-5AB23641,loss,68.5,48,2023-09-04,8,Training Programs,PROV-DBF5CBD8,72119.68,5,CLIENT-058A2E,Manufacturing,Fortune 500,83887.16,0.73,Asia-Pacific,60,Recovery,1.14,Critical,9,Extensive,70.1,13,46.7,High,50% Upfront,10,"$50,000-$500,000",No,Low,Strong
BID-EDBC1AAB7A,72119.68,PROV-DBF5CBD8,win,72.9,44,2023-09-04,8,Training Programs,PROV-DBF5CBD8,72119.68,5,CLIENT-058A2E,Manufacturing,Fortune 500,83887.16,0.41,Asia-Pacific,60,Recovery,1.14,Low,2,Moderate,67.2,1,85.8,Low,Net 45,18,"$50,000-$500,000",Yes,Medium,Excellent
BID-54DB5875E1,96524.21,PROV-FCB5A3C0,loss,85.7,86,2023-09-04,8,Training Programs,PROV-DBF5CBD8,72119.68,5,CLIENT-058A2E,Manufacturing,Fortune 500,83887.16,0.2,Asia-Pacific,60,Recovery,1.14,Medium,10,None,100,19,60.1,High,Net 60,24,"$50,000-$500,000",Yes,Critical,Excellent
BID-BC7BCDFB1F,298227.98,PROV-AF90CCE0,loss,76.0,53,2023-09-17,7,Energy Efficiency,PROV-1676599E,197625.73,5,CLIENT-2CE3F5,Manufacturing,Enterprise,354389.73,0.61,Latin America,70,Recession,1.11,Medium,4,Limited,74.8,3,42.1,Low,Net 45,17,"$50,000-$500,000",No,Low,Excellent
BID-9F7E38552A,426449.39,PROV-CAB8953A,loss,87.8,50,2023-09-17,7,Energy Efficiency,PROV-1676599E,197625.73,5,CLIENT-2CE3F5,Manufacturing,Enterprise,354389.73,0.44,Latin America,70,Recession,1.11,High,2,Moderate,96.6,16,75.9,Medium,Net 30,15,"$50,000-$500,000",No,High,Excellent
BID-05366C8337,197625.73,PROV-1676599E,win,69.5,35,2023-09-17,7,Energy Efficiency,PROV-1676599E,197625.73,5,CLIENT-2CE3F5,Manufacturing,Enterprise,354389.73,0.44,Latin America,70,Recession,1.11,Medium,5,Extensive,66.1,2,87.8,Low,Net 60,10,"$50,000-$500,000",Yes,High,Strong
BID-56A5F39577,219905.83,PROV-2A8E6B5E,loss,52.0,35,2023-09-17,7,Energy Efficiency,PROV-1676599E,197625.73,5,CLIENT-2CE3F5,Manufacturing,Enterprise,354389.73,0.49,Latin America,70,Recession,1.11,Low,9,Extensive,46.0,3,100,Medium,50% Upfront,18,"$50,000-$500,000",Yes,Critical,Weak
BID-2EFB0A51AE,281199.09,PROV-60DE914F,loss,67.0,43,2023-09-17,7,Energy Efficiency,PROV-1676599E,197625.73,5,CLIENT-2CE3F5,Manufacturing,Enterprise,354389.73,0.49,Latin America,70,Recession,1.11,Low,5,None,62.3,6,47.1,Low,Milestone-based,5,"$50,000-$500,000",Yes,High,Weak
BID-0C103552A8,249967.13,PROV-1676599E,win,69.5,70,2023-09-17,8,Waste Reduction,PROV-1676599E,249967.13,3,CLIENT-37A0F5,Manufacturing,SME,357434.38,0.51,Asia-Pacific,30,Recession,1.15,Critical,8,Moderate,82.1,2,100,High,Net 30,3,"$50,000-$500,000",No,Critical,Strong
BID-509A621C8A,264412.35,PROV-E1BEED7C,loss,51.1,41,2023-09-17,8,Waste Reduction,PROV-1676599E,249967.13,3,CLIENT-37A0F5,Manufacturing,SME,357434.38,0.12,Asia-Pacific,30,Recession,1.15,Medium,10,None,58.2,2,54.7,High,Milestone-based,20,"$50,000-$500,000",Yes,High,Weak
BID-364962DA10,373929.94,PROV-E2C37CC8,loss,70.2,54,2023-09-17,8,Waste Reduction,PROV-1676599E,249967.13,3,CLIENT-37A0F5,Manufacturing,SME,357434.38,0.34,Asia-Pacific,30,Recession,1.15,Critical,7,Limited,86.4,2,71.9,Medium,Net 60,3,"$50,000-$500,000",No,Critical,Strong
BID-E5FD6FBDEF,68881.29,PROV-A20E5610,loss,78.1,18,2023-09-18,3,Equipment Maintenance,PROV-2A8E6B5E,63341.78,3,CLIENT-F2E468,Manufacturing,Enterprise,71000.86,0.39,North America,20,Recovery,1.06,Critical,8,Extensive,84.2,4,53.3,High,Net 30,23,"$50,000-$500,000",Yes,High,Strong
BID-ADA19EB07C,60062.53,PROV-F1D94009,loss,64.2,21,2023-09-18,3,Equipment Maintenance,PROV-2A8E6B5E,63341.78,3,CLIENT-F2E468,Manufacturing,Enterprise,71000.86,0.46,North America,20,Recovery,1.06,High,8,Limited,84.5,8,97.4,High,50% Upfront,20,"$50,000-$500,000",No,High,Moderate
BID-0B2C95899F,63341.78,PROV-2A8E6B5E,win,48.7,21,2023-09-18,3,Equipment Maintenance,PROV-2A8E6B5E,63341.78,3,CLIENT-F2E468,Manufacturing,Enterprise,71000.86,0.53,North America,20,Recovery,1.06,High,1,Limited,48.1,13,100,Medium,Net 60,16,"$50,000-$500,000",Yes,Critical,Excellent
BID-D7D4BEC310,67074.43,PROV-99FD0CED,loss,83.3,27,2023-09-21,6,Process Automation,PROV-485ADC2C,41484.22,2,CLIENT-D46C98,Manufacturing,Mid-Market,73427.92,0.52,Europe,10,Recession,1.13,High,4,Extensive,79.1,6,38.0,Medium,Milestone-based,20,"$50,000-$500,000",No,High,Weak
BID-2249D0890E,41484.22,PROV-485ADC2C,win,52.4,33,2023-09-21,6,Process Automation,PROV-485ADC2C,41484.22,2,CLIENT-D46C98,Manufacturing,Mid-Market,73427.92,0.25,Europe,10,Recession,1.13,Medium,2,Extensive,45.6,18,35.4,Medium,Net 45,14,"$50,000-$500,000",No,Critical,Excellent
BID-BFDBC4299C,277338.13,PROV-46BE6A70,loss,87.2,48,2023-09-22,9,Production Line Optimization,PROV-DBF5CBD8,247248.97,3,CLIENT-A6DAB9,Manufacturing,SME,175185.91,0.6,North America,30,Peak,1.11,Critical,4,Extensive,84.6,5,18.4,Medium,Net 30,22,"$50,000-$500,000",No,Low,Strong
BID-C740F8770F,247248.97,PROV-DBF5CBD8,win,79.6,35,2023-09-22,9,Production Line Optimization,PROV-DBF5CBD8,247248.97,3,CLIENT-A6DAB9,Manufacturing,SME,175185.91,0.18,North America,30,Peak,1.11,Critical,9,Limited,69.1,3,75.7,High,50% Upfront,13,"$50,000-$500,000",Yes,High,Moderate
BID-E6E3895A4D,273245.96,PROV-97F258EA,loss,80.9,74,2023-09-22,9,Production Line Optimization,PROV-DBF5CBD8,247248.97,3,CLIENT-A6DAB9,Manufacturing,SME,175185.91,0.17,North America,30,Peak,1.11,Critical,1,Limited,78.3,12,100,High,Milestone-based,18,"$50,000-$500,000",Yes,Low,Weak
BID-875AC8D96E,115623.32,PROV-A20E5610,loss,63.6,39,2023-09-23,5,Process Automation,PROV-15962F4A,178578.54,3,CLIENT-2CE3F5,Manufacturing,Enterprise,141760.35,0.79,Latin America,30,Growth,1.04,Low,2,Extensive,75.4,4,52.6,Low,50% Upfront,8,"$50,000-$500,000",No,High,Strong
BID-248DF480B0,105487.04,PROV-1676599E,loss,65.3,39,2023-09-23,5,Process Automation,PROV-15962F4A,178578.54,3,CLIENT-2CE3F5,Manufacturing,Enterprise,141760.35,0.36,Latin America,30,Growth,1.04,Low,4,Limited,56.3,3,100,Low,Milestone-based,6,"$50,000-$500,000",No,Medium,Weak
